id,smiles
1,CC1C(=O)OCC1[C@@H](C)O
2,C/C(=C/C/C=C(/C)C1=CCC(C)CC1)CO
3,C/C=C/C=CC1COC(=O)C1[C@@H](C)O
4,CC1CCC(C)(O)C1C(=O)O
5,CC1CCC(C(C)C)CC1
6,CCCC1=CC(=O)OC1O
7,CC1CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(O)[C@@H]3CCC12C
8,CO[C@H](C)[C@](O)(C(=O)OCC1=CCN2CCC[C@@H]12)C(C)(C)O
9,C=C1NC(=O)C(C(C)C)NC1=O
10,CC(C)=CCC[C@@](C)(O)C1CCC(O)O1
11,CC(=O)OC1CCC2=CC(=O)C(C(C)(C)O)=CC2(C)C1C
12,CC1=CCCCC1(C)C(O)CO
13,CC1(O)CCC(C(C)(C)O)O1
14,COC1=CC(=O)C(OC)=C(OC)C1=O
15,CC(=O)C=CC1C(C)CC(O)CC1(C)C
16,CC(C)=CCCC(C)(O)C1=CCC(C)CC1
17,CC(=O)C1=NCCS1
18,OCC1CCCCN1
19,CC[C@@H](C)C1NC(=O)C([C@H](C)CC)NC1=O
20,CC1CC(O)C(=O)[C@@H](C(O)CC2CC(=O)NC(=O)C2)C1
21,CC1=C2C=C(C(C)C)CCC2C(C)CC1
22,CC(=O)NC=C1CCCN2CCCC12
23,CC(=CCl)CC=CC=CCCC1CC=CC(=O)O1
24,CC(=O)CCCC(C)=CC1=CC(=O)OC(C)C1
25,CC(C)=CC(=O)/C=C(\C)C1=CCC(O)CC1
26,ClC1CC1(Cl)Cl
27,CC1CC(=O)C=C2CCC(C(C)(O)CO)CC21C
28,C=C1CCCC2(C)CC3OC(=O)C(CN4CCSCC4)C3CC12
29,C=C1CC2(CCO)CCC[C@H]1C2
30,CC12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]21CCO1
31,C=C1C(=O)OC2C1CCC(O)C1(COC(=O)C(C)C)CCC(=O)C21C
32,C[C@H](NC(=O)C1CCCN1OC(=O)C(C)(C)C)C(=O)O
33,CCCC1C[C@H]2O[C@H]2/C=C/C=C\C(=O)O1
34,CCOC(=O)[C@@H](CC)C1CCC(OC)CC1
35,CC12CC=C3NC(=O)CCC3C1CCC2=O
36,OCC1CCCN2CCCC12
37,CC[C@H](C)C1NC(=O)C([C@H](C)CC)NC1=O
38,COC1CCC2=CCN3CCC4COC(=O)C=C4C23C1
39,NCCCCN1CCCN2CCCC[C@H]2CCCCCCCCCCC1=O
40,CCC(=O)C=CC=CC=CC1=NC(C)=CC=CC1
41,CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
42,CS(=O)(=O)N1CC2COCCN2C2(CN(C3COC3)C2)C1
43,CC12CCCC3(CO3)C1CC1C(C2)OC(=O)C1CN1CCSCC1
44,C=C1CCCC2(C)C[C@H]3OC(=O)[C@H](CN4CCSCC4)[C@H]3C[C@H]12
45,CC[C@H](C)C[C@H](C)C[C@H](C)C[C@@H](C)C1=C(C)OC(O)(O)C1=O
46,CCC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C)C(O)CC12
47,CC1C=C2CCCC3CCCC(C1)N23
48,O=C1C=CC(O)(O)CC1
49,CC1=C(C)C(C)C(C)C1=O
50,CC(C)C1CC(O)C(O)CC1O
51,CC[C@H](O)C1C/C=C\C/C=C\C/C=C\CCCCC(=O)O1
52,C=C1CCCC2(C(=C)C)CCC(O)CC12O
53,CC1CC(=O)OC1(C)[C@@](C)(CO)CCO
54,CC(C)C1=CC(=O)C(O)CC1O
55,CCCCN(C)CC1OCC(O)C1O
56,C=C1CCC2C(C3C1CCC3(C)CO)C2(C)C
57,CN1CN2CCCN3CCCC(=N1)[C@H]32
58,C=C1C(=O)O[C@@H]2C(OC(=O)C=C(C)C)C(O)=C3C(=O)C=C(C)[C@@H]3C(O)[C@H]12
59,C=C1C(=O)OC2C1C(OC(C)=O)CC1(O)C(=O)C=CC(C)(O)C21
60,O[C@]12CC(CN3CCCC[C@@H]31)[C@H]1CCCCN1C2
61,C=C1CCC(C(C)C)[C@H]2C=C(C)CC[C@@H]12
62,CC1=CC(=CCCCN2CCCC2=O)OC1=O
63,CC1CC=C(C(C)(C)O)CC1
64,CN1C2CCC1C1=C(C2)OCCC1=O
65,CC1C(=O)OC1CC[C@@H](O)C[C@H](C)O
66,CC1=CC2OC(=O)C(C)C2CCC(CO)=CCC1
67,C=CCC1=C[C@H]2CCCC[C@H]2C1=O
68,C=C(C[C@@H](O)/C(C)=C/CCC1=CC(=O)OC1)C(C)C
69,CC1=C(C)C(=O)CC(C)C1
70,C=C1C(=O)O[C@@H]2[C@H]1CCC(O)C1(COC(=O)CC(C)C)CCC(=O)C21C
71,O=C(NC[C@H]1OC[C@@H](NC2CCC2)C1O)C1CC1
72,CC(=O)CC1CCCCCCCCCCC1
73,C=C1CCCC2(C)C[C@H]3OC(=O)C(CN4CCOCC4)[C@H]3C[C@@H]12
74,CC(=O)C1CCCC(=O)/C=C/C(=O)O1
75,CC(O)C1CCC2CC1C(=O)O2
76,C=C1CCCC2C1(C)CCC(C)C2(C)CC(=O)O
77,ClC1=CC=C(C2=CC=C(C3=CC=CC3)C2)C1
78,CC(C)C1C=CC(O)=CC1
79,CC12CCC(=O)C[C@@H]1CC[C@@H]1[C@H]3CCC(O)(F)C3(C)CC(O)C12C
80,COC1=CC2=CC=N[C@@H]3C=CNC(=C1OC)[C@@H]23
81,CNC(=O)C(C)(C)N1CCCC1C(=O)N1CCCCCC1
82,COC(=O)C1=COC(O)[C@@H]2C(C)CC(O)[C@H]12
83,CC(C)=CCCC(C)=CCC1=CC(=O)C=CC1=O
84,O=C(NCC1OCC(NC2CCCCC2)C1O)C1CCCC1
85,CCC(C)(O)C1CO1
86,O=COCCC1CCCCC1O
87,CC(=O)CC1OC(C)C(=O)C2=C1C(=O)OCC2
88,CCCC1CCSS1
89,CC(C)C[C@H](N)C(=O)OC(=O)C1CCCN1
90,CC(C)C1CCC2(C)CCCC(=O)C2(C)C1
91,C=C1C(=O)OC(CC(=O)C=CC(C)=O)C1CCC(C)=O
92,C=C1C(=O)OCC1[C@H](O)CCC
93,CC[C@@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)/C=C(\C)C[C@H](C)C1OC(=O)C1C
94,CC(=O)OC1=COC(C)[C@@H]2C(C)CC[C@H]12
95,N[C@H](CC1CCCCC1)C(=O)O
96,CC1CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4([C@H](C)N)[C@@H]3CCC12C
97,C=C(C)[C@@H](C=CC1=C(C)C(=O)OC1)CCC(C)=O
98,CCC1C(=O)C(=C(C)O)C(C)(C)C(C=CC(=O)OC)C1C
99,CC12CCC[C@]3(CO3)[C@H]1C[C@@H]1[C@@H](CN3CCSCC3)C(=O)O[C@@H]1C2
100,CCCC=CC=CC1CC=CC(=O)C1CO
101,CC(C)(O)CCCCCC1C=CC(=O)O1
102,CC[C@H](C)CCC1C=C([C@H](O)CO)C(=O)O1
103,C=C1C(=O)OC2CC(C)C3C(OC(C)=O)=CC(=O)C3C(OC(C)=O)C12
104,CC1=CC(=O)C2=C(OC(=O)CCl)CC(C)C3C(C)C(=O)OC3C12
105,CC1(C)O[C@H]2C(CO)OC(=O)[C@@H]2O1
106,C=C1CCC2C(C)(CO)C(O)CCC2(CO)C1C(=O)CC1=CCOC1=O
107,CC(C)(C)C(=O)OCC1CCCN2CCCC[C@H]12
108,CCCC1=CC(=C[C@H](O)[C@H](C)O)OC1=O
109,CC(O)C1COC(=O)C1C
110,CC1CCC(O)(CO)O1
111,CC1OC(=O)C(CO)C1CO
112,C=CC1(C)C=CC(=O)C(C)([C@@H]2CCC(C)(C)O2)O1
113,COC(C)C(O)(C(=O)OCC1CCN2CCC(O)C12)C(C)(C)O
114,C=C1C(=O)CCC1C(=O)O
115,CC(=O)OC1COC=C1C=CC(=O)NC1=C(O)CCC1=O
116,CCC1C=C(C(=O)N[C@@H](C(=O)O)[C@@H](C)CC)[C@H]2CCC(=O)[C@H]2C1
117,CC(C)NC(=O)N1CCCC2=C[C@@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21
118,CC12CC[C@H]3[C@@H](CCC4(C)CC5(CCC34C)OCCO5)[C@@H]1CCC2=O
119,CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC(=O)CCN3CCOCC3)CCC12
120,CC1=C2C[C@H]3[C@@H](CC2(C)CCC1)OC(=O)[C@H]3CN1CCN(C)CC1
121,O=C1[C]2[CH][CH][CH]C(O)[C]2C(=O)C2C(O)=CC(CC3CCCCC3)=CC12
122,C=C1CC[C@@H]2[C@H]([C@@H]3C(C)CC[C@@H]13)C2(C)C
123,C=C1CCC/C(C)=C/[C@@H]2OC(=O)C(O)[C@@H]2CC1O
124,CC(=O)CCC(C(C)C)C1C2CCC(=O)C21
125,CC1CCCC2(C)CCC(=O)C=C12
126,CC(=O)OCC1CCC(C(C)(O)CCC=C(C)C)CC1
127,CC1CC(C[C@@H]2CCC[C@H]3CC(C)CC(C)N23)=C2CCCN[C@H]2C1
128,CC1CCCC(=O)CCCC(O)CC(=O)O1
129,CC(C)(O)C=CCC1=CCOC1
130,CC(=O)CC1=CC(=O)OC1O
